label,user_id,item_id,tag_id
0,76234,34742,31170
0,64920,10628,36379
1,60022,50643,26791
1,78498,11952,17406
0,75284,1142,21771
0,81683,6525,25646
0,85694,10016,16398
0,66182,15435,1649
0,82036,17023,48471
0,75566,23751,6938
1,88070,27226,10479
0,31261,31356,6126
0,63553,63604,47116
1,65681,52677,4166
0,64393,14524,21792
0,79693,1142,40616
0,89150,14519,10496
1,77070,77072,39694
0,87022,196,13425
0,78996,2716,36183
1,82036,46499,2293
0,80204,24324,30496
0,68830,5786,43840
0,36545,1049,21550
0,88735,33564,39404
0,84852,427,11832
0,57686,25549,52204
1,79808,10208,2573
0,51798,243,28875
0,85080,8442,2701
1,81631,4051,27895
1,67262,800,10648
0,48788,6709,30989
0,77925,54760,4132
0,67393,1157,8154
0,72038,13461,18570
0,79657,68280,16276
1,78948,603,13098
0,63553,41038,55523
0,87955,2087,49476
0,85046,1687,40290
1,76077,8625,3254
0,60835,60316,33115
0,63335,11476,29982
1,81503,27554,6042
1,87288,63501,6073
1,88648,16772,2524
0,80259,8305,13132
1,82036,39892,31637
1,82036,65044,31839
0,42604,1440,37865
1,71546,27817,4811
1,86764,65659,39128
0,57686,58648,10713
0,62559,29381,6772
0,66893,14912,12005
1,86940,7726,28316
1,56985,56986,22174
0,43436,43438,23896
1,66378,8365,599
0,63117,1213,13844
0,79903,15812,33133
0,85072,10968,44737
0,72038,73748,55907
0,79657,56101,32371
0,76323,603,18497
0,63740,13554,41044
1,66590,13920,10865
0,71512,14734,52171
0,89596,5970,44207
0,88648,31211,20703
0,66737,18298,4434
0,68738,27458,48667
1,78559,69832,6282
0,74739,721,52104
0,82036,72840,11430
1,68854,69894,5444
0,88957,1351,9557
1,26384,10392,22940
0,49126,11938,10909
1,82036,83629,20133
0,63062,12410,26066
1,89802,8862,8229
0,68854,54875,10977
0,76034,589,15979
0,67393,28207,26266
0,17353,1052,17358
0,44323,12985,20230
0,80207,10968,17903
1,85488,54845,15240
0,80444,10781,31550
1,67240,1662,2164
0,85911,21724,6277
0,67540,52530,22476
0,88070,15255,26028
0,64366,39958,13881
1,53034,34525,10033
0,45320,24180,15072
0,76242,62182,56770
1,79953,714,373
0,74457,22268,10559
0,72038,60388,24929
1,79903,14734,6042
0,85080,85118,21095
1,86940,8982,18335
0,56354,44448,37295
1,72038,49084,8482
0,88904,88906,17559
1,63488,57372,20783
0,68052,14406,54644
0,85231,7405,36594
1,90432,33835,524
0,67308,62483,40790
0,71876,1213,13395
0,43925,1846,23004
1,49624,50620,3656
0,68830,28696,34733
1,71363,3742,370
1,75505,1139,14185
0,76112,1846,42690
0,81909,40791,53676
0,71755,45826,31330
1,79477,79481,1902
0,68854,666,39712
0,81830,3742,29273
0,87838,1184,20844
0,86940,1932,5420
0,63474,658,40616
0,89953,1052,319
0,68854,63558,28281
1,86072,10861,477
0,68763,1078,49372
0,86940,1645,51683
1,77598,49432,8476
0,1868,1914,1916
0,67270,21766,53585
0,78661,26587,14427
1,63553,56928,2645
0,71288,34366,29635
0,89225,965,10948
0,75300,77,52888
0,67758,1437,37958
0,81425,1374,28145
0,53338,17834,13061
1,67197,1169,957
0,2148,956,2707
1,78144,10162,8406
0,88188,49373,591
0,84852,10099,30455
1,67033,8365,6921
1,79082,18427,4565
0,67941,1537,30858
0,85198,49373,5913
1,67240,5190,3537
0,12755,9268,12758
1,77598,64856,13552
0,46379,38902,37057
0,77679,965,3881
0,79808,22714,54409
0,78963,1890,50476
0,56421,4073,44837
0,88806,25434,14640
1,75099,376,960
0,61780,1200,5322
0,87624,643,45424
1,59709,50928,4486
0,90442,603,44145
0,67448,36534,17359
0,56421,10662,52495
1,65847,61197,5110
1,87689,1163,1848
1,85457,8400,619
0,79833,79834,43349
0,88561,8549,50459
0,64239,63519,22090
1,14136,9294,5110
0,39686,32028,39800
0,74672,1247,22631
1,40111,30973,1997
1,86154,10678,14628
1,54120,46326,596
0,65847,24785,27841
0,85844,31688,7077
0,55507,1269,32755
0,85667,25838,28055
0,51092,658,7814
0,76968,31823,15912
0,72029,70535,50608
1,68417,7887,7782
0,68417,10628,30066
0,84982,9838,38531
1,79596,13820,12380
0,84644,1266,23724
0,63752,7992,41338
0,71587,36347,4775
0,62904,39048,21459
0,79828,35247,8098
0,87387,25559,46227
0,88322,1136,24957
0,80406,24009,784
0,84703,618,45191
0,80267,16503,46384
0,64239,4491,17167
0,68728,24894,14003
0,87492,1081,47392
0,60238,501,43052
0,81054,9403,12752
1,68854,17771,1510
1,52064,2149,4632
0,79657,8826,48803
0,85350,376,32161
1,87825,9223,12600
1,29833,1605,4539
0,60492,14441,30503
1,90418,10726,1887
0,86573,38408,53570
0,81952,18153,46244
1,88651,457,1911
1,85620,39409,19279
0,15093,15134,15139
1,72038,72145,28213
1,87064,14583,1811
0,81868,8958,6637
0,67240,27551,53941
1,79926,16957,35365
0,90194,3882,2608
0,78684,8365,18999
1,90132,65473,9013
1,79970,29381,16783
0,54423,1219,20449
0,78008,1103,59879
0,88028,28685,45481
0,51904,14242,35305
0,71999,25811,35791
0,76341,54050,61200
1,72038,66932,25557
1,85650,22230,8534
1,61577,23733,1819
1,77645,65866,336
0,60807,1537,54442
0,90109,23514,1313
1,24382,9162,16917
0,86940,69023,14114
1,77119,10676,1915
0,81696,81699,8102
0,41847,36147,31865
0,53703,53709,13733
0,86208,923,17575
0,81990,81,4441
1,60301,60306,8685
0,87456,10968,32356
1,59709,50947,38079
0,63417,41230,20975
0,56421,1687,1320
1,89905,87747,377
0,89099,34630,544
1,77645,643,21193
0,68830,15317,50225
0,77289,16909,3243
0,87119,5786,36993
1,64917,25477,33211
0,86940,66450,5224
1,76204,10043,8469
0,66077,65273,34977
1,53894,9223,1933
1,56014,9386,2302
0,66135,6866,31531
0,57686,58029,26128
1,76387,76557,10423
0,71650,24827,54582
1,61577,8757,26062
0,51339,8668,275
0,31261,31341,31346
1,60444,9403,2123
1,63311,31028,8010
0,76063,9919,46505
0,60675,7347,37359
0,81548,1588,49564
0,61221,20389,48046
1,87549,46935,4429
0,66682,23820,14166
1,90194,1426,2551
0,65730,12883,32747
1,86482,21715,12130
0,87624,1052,16883
0,51633,14625,4978
0,40552,9403,18632
1,86940,1850,458
1,88070,4836,559
1,82036,8403,4246
0,63628,10801,35222
0,82036,73072,8673
0,72038,51136,15766
0,68854,19015,15023
0,68417,24640,51475
0,80038,10861,42986
0,41878,20,38687
1,81499,81500,48851
0,85979,24568,41044
1,66999,25481,5941
0,82036,70552,58978
1,56253,56295,20930
1,85911,10257,5391
1,72038,22624,28213
0,66335,65227,53613
0,26748,23871,27095
0,37915,37938,37943
0,32819,32984,32987
1,64893,45407,39545
0,86422,65857,868
1,62900,49086,3307
0,64802,63154,25205
0,74839,8668,5948
1,87022,196,960
0,88501,49202,47481
0,90194,90198,49864
0,63623,16632,48330
0,85448,9339,39222
1,88099,28313,62716
1,76069,8826,10367
1,80955,35940,7729
1,67197,14325,377
1,63417,20546,34733
1,66999,6298,362
0,63083,33366,34855
0,78732,23748,56064
1,78559,30364,19101
0,77205,18777,60
1,67096,30679,1042
0,82036,55268,55860
0,76841,76844,40896
0,88730,7941,46361
0,86436,32854,18911
0,67886,39217,24839
1,65762,1052,981
0,65768,36142,13369
1,77130,15146,6572
1,67382,603,2879
0,80034,624,1153
0,77598,77611,32456
0,66590,66648,14068
1,88490,7405,5496
1,80855,10360,4536
1,49624,19397,16184
1,86810,1830,20111
1,63013,14545,5829
1,57426,6241,9553
0,85080,28696,42165
0,82036,82229,40054
0,57686,6709,57071
0,77771,8365,19382
1,78996,53478,42
0,82036,70608,3174
0,54423,488,19578
1,78781,12795,2839
1,85456,1178,26525
0,75475,1645,45358
0,87955,159,26485
1,79779,8995,1922
0,86219,18961,34251
1,57686,45940,24776
0,77202,77113,15897
0,61338,10360,46100
0,85978,23099,55734
0,77440,1431,43004
1,45083,26532,45085
0,71959,14552,5000
1,68830,5880,4692
0,82036,48755,47712
0,68854,69314,12316
0,60629,1052,6219
0,75214,34608,31673
0,61338,24778,5990
0,71301,10462,52456
0,57686,58145,20639
0,66893,39553,37619
0,63400,1429,2446
1,87955,15727,10269
0,80179,8171,46823
0,88575,1230,53130
0,67270,36854,9780
0,67439,737,45742
1,87906,2041,4768
0,67886,43353,40215
0,85072,71,12639
1,81792,603,56364
1,86277,2122,235
1,71281,6,596
0,68049,12867,64380
0,86175,78177,28534
1,82036,83453,23553
0,78559,52312,27087
0,75295,15,16286
0,80085,1081,9278
0,86690,71,29053
0,76941,61135,30886
1,85322,5857,4469
0,81976,39241,51778
1,77463,14876,808
1,78360,64673,8010
0,65166,27536,38393
0,78924,13650,32773
0,80311,8400,12979
1,78559,72594,2153
0,86940,9433,15415
0,78335,11344,34353
0,59602,8969,19297
0,66703,44099,41598
0,59245,38202,38830
0,29833,392,5802
1,68763,56118,8922
1,78751,9268,15707
1,77750,7192,590
0,88070,25838,42397
1,85978,7941,8669
1,85738,19921,31156
0,74500,1702,39058
0,63553,41640,3982
1,64530,47194,370
0,68854,64642,54469
0,90087,1446,7114
1,88116,6252,776
0,82036,59226,325
0,77559,1702,59792
1,75683,17811,8920
0,79675,13125,19929
0,78360,603,53603
0,78167,7241,43589
1,87906,62212,40480
0,72038,47322,42731
0,79056,64169,39199
0,59268,59350,23693
0,65847,3286,20189
0,75476,1443,3187
1,81056,15831,1282
0,78996,56086,41909
0,85046,16970,20672
0,90286,152,2570
0,74754,5012,14504
0,85385,83960,17787
0,60395,20515,36168
0,85699,1918,26634
0,88648,31302,22236
0,78461,44446,6617
0,86940,9100,53055
0,68452,68475,26657
1,82036,53979,8312
1,75099,15435,492
0,41059,41251,41252
0,43631,43697,43698
0,67923,10183,15073
0,61480,7008,32279
0,49624,50638,21294
1,59709,59891,12151
0,68854,2231,24787
0,36545,12919,36784
0,87492,1526,20580
0,53136,5693,44284
0,82036,67659,35833
0,87979,643,27468
1,68854,71036,19718
0,84910,15419,22234
0,68555,8969,12241
0,51953,1489,30660
1,79381,2878,8609
1,82036,72117,2872
0,81952,23858,18245
0,77866,62351,16054
0,80270,37617,20622
0,85080,16610,977
1,56421,13480,29067
0,84923,64288,10890
1,2148,2968,2984
1,68589,14912,9895
1,62154,60892,28993
0,82036,62751,28289
0,47605,36413,38672
0,81564,24640,13211
1,89225,8835,8841
0,86285,13824,10979
0,61289,5970,28465
0,88446,32082,54727
0,57686,14325,50689
0,36874,3607,6718
0,78176,5986,3581
0,62137,62144,49312
1,81527,41928,182
0,75095,10729,48996
0,62336,15809,7495
0,75365,23733,12339
1,89380,10601,4210
1,79949,20,1826
0,78461,6525,52949
0,62596,24018,56047
0,75566,1127,21639
1,68854,60524,5446
1,88919,8958,5794
1,86186,67278,1026
1,89382,8400,886
1,79657,1315,40851
1,85911,69561,1898
0,89905,15326,13668
0,68854,41879,56170
0,58995,15777,49930
0,87896,29388,1297
0,88648,41102,42858
1,90194,8969,365
1,60258,6,3627
1,38035,71,8515
0,86756,19397,35815
0,89596,13612,269
0,79010,76438,35361
0,86020,12944,22552
0,86108,1142,41071
0,86224,55334,8437
1,87906,1087,2191
0,68854,11085,11267
1,78732,44868,4137
0,68357,36524,10089
0,53555,34740,52825
1,38630,14627,8515
0,60744,2122,38867
0,75559,603,3144
0,67096,19878,23636
0,64920,25793,1528
0,78006,39241,24325
0,43925,32567,5293
1,78661,17550,1259
0,68854,37329,34097
0,82036,64361,1798
0,54784,1157,42276
0,80003,2090,36117
1,85911,62711,217
0,82036,22707,36387
0,78399,9150,26896
1,60594,13072,377
1,85478,1420,2872
0,65563,152,7240
0,65734,65738,21387
0,86940,1371,34326
1,62154,1038,2900
1,89969,4043,14978
1,85911,14921,12142
0,74853,5786,26987
0,8985,8986,8710
1,81712,28313,294
1,89633,52302,28577
0,60258,1565,46848
0,80874,901,28155
0,1868,1873,1876
0,67812,5909,37197
1,75769,24647,917
0,77078,2099,25605
0,9408,9433,9441
1,89175,89176,630
0,72038,73364,36988
0,85911,69173,3426
0,78360,457,21073
1,81335,8182,11023
0,44215,44131,32827
0,38630,38632,24813
1,82036,65374,16366
1,85080,8365,2249
0,77133,72234,24841
0,71676,457,18990
0,81313,11005,6974
0,82036,66497,45718
0,65980,14429,14653
0,66280,8724,4496
0,80034,1486,10006
0,78360,13699,6978
1,66893,16957,1887
0,63396,9313,26244
0,76214,7982,3296
1,85911,25983,4617
1,62663,62737,57496
0,64239,22597,31279
0,72038,15975,56179
0,61981,38417,49498
0,65534,8340,51879
0,85911,24081,20237
1,81687,23443,29565
1,85635,31982,63
0,68854,43097,16017
1,85699,85701,150
0,88723,88724,8606
1,84859,65236,2289
0,78743,8514,25286
0,77598,61502,18700
0,49624,38477,50730
0,89051,19767,34939
1,86940,1932,11564
0,78167,6064,41421
0,72038,65323,39983
0,78035,3742,19719
0,88590,25270,248
0,68854,1121,25189
0,61577,1979,56833
0,52308,52584,15207
0,74485,64492,30851
1,88469,16842,2012
1,90101,9433,9655
0,35818,1258,35830
1,80674,7726,718
1,57553,10968,9981
1,89633,89646,5829
0,80919,27337,54889
0,67086,23099,30908
0,89633,84014,5868
0,76017,76020,3012
0,87906,60522,38786
0,78752,43234,29287
1,85911,6746,15611
0,79657,34686,9989
0,64239,5823,12775
0,88166,57366,3049
0,74487,17262,43004
1,20071,1258,924
0,68417,14111,52198
0,78873,55849,15218
0,76034,71,39126
1,84736,63130,960
0,56014,1938,12900
0,67945,57306,35135
0,60914,8386,15992
0,84833,42064,5543
0,87979,1901,47837
0,81792,45542,810
0,67171,15,17124
0,86258,152,32357
0,77816,28211,51562
0,63752,64080,57740
0,78375,8323,14348
0,78266,78267,40763
1,86172,1554,34544
0,84777,84778,60692
0,42516,7297,10913
0,53650,1659,46314
0,62336,62489,10809
0,84910,65036,45558
0,61338,9268,13396
0,76207,14379,54785
0,85911,72627,8089
0,86924,603,35144
0,56421,13548,56569
0,49624,11147,33293
0,86190,6509,8149
1,90194,23524,2034
0,88928,57302,47571
0,71764,19921,40509
0,53572,1213,36398
1,82036,20242,13732
0,85911,64811,3376
0,67393,8835,48873
1,89215,8171,559
1,62881,10842,960
0,49624,901,48267
1,79346,14912,4166
1,66716,39272,4486
0,89051,19211,67
0,82036,53039,25195
0,86498,23552,45647
0,77598,23678,45413
1,59990,8305,42
1,72038,62009,8482
0,65166,8323,23416
1,48835,49019,2505
1,79021,6929,24361
0,85080,51116,10670
0,89313,10562,34728
0,65120,1084,35695
0,57686,10878,58489
0,84799,17902,9593
0,68854,70928,62972
1,67270,41141,19290
1,68854,42536,7204
1,81828,14625,2191
1,85635,37778,333
0,80085,58,12487
0,80473,501,36642
1,64920,64929,972
1,81808,822,841
0,82036,66332,32901
0,79056,68480,36825
0,81773,12854,38175
1,90189,1038,2422
0,88188,84835,12424
0,18139,19548,19555
0,85605,31223,21425
0,82036,72755,19678
0,82023,6,12548
0,57341,14874,6403
1,76896,71,33895
0,77417,1568,47960
0,68854,34612,34142
0,88268,41348,53060
0,78360,25142,14257
1,86861,11173,19390
0,79903,1630,42759
1,88648,20566,1894
0,52842,721,45611
0,75515,6845,32817
1,66590,39962,11222
1,68854,22627,477
1,18139,11704,3553
1,67240,8182,470
0,67197,24647,33418
0,76049,775,45031
0,67197,39865,57587
1,38005,7048,10094
1,78991,30263,8779
0,64920,27226,15127
1,76387,76390,3322
0,86180,63634,10278
0,79808,33343,36940
1,78851,53,534
1,82036,73956,4916
0,51864,1645,45797
0,82036,5809,47422
1,86764,65659,15111
0,74574,1508,4517
0,77598,37500,43458
0,88035,10016,41817
0,79584,41423,51375
1,76963,1360,1795
1,85911,30263,2942
0,89596,646,42550
0,82036,63501,41783
0,87549,23825,53483
1,79237,66726,16538
1,64208,14989,5568
0,47437,1121,47439
0,67886,8340,36133
0,60494,13058,43815
0,76030,8766,3585
1,86199,10968,5054
0,74492,44868,54695
0,71676,60876,38160
1,85068,12323,21844
0,55507,699,36210
0,67393,16259,21295
0,71306,23514,448
1,74619,7770,38185
1,74868,21627,4892
0,77076,81,37299
0,89596,1072,21967
0,87022,658,42415
0,89596,14390,34851
1,85210,8305,335
1,79565,12323,3177
1,65994,1687,5110
0,67393,49229,21921
0,77925,376,14775
0,65166,65305,21286
0,80391,37404,46447
0,82036,65293,29304
0,87624,14349,26374
0,68553,2115,49927
1,85072,7770,11148
1,65166,23151,2505
1,79926,20616,20378
1,68031,12854,13223
0,62989,12941,11151
1,86843,2125,9127
1,71568,25,29
1,74457,39063,8406
0,14320,603,14347
1,66719,19838,5446
0,68417,643,42960
1,74697,9337,203
0,78035,28003,3710
0,66136,8514,10774
0,61795,1136,24405
1,63488,37281,5024
0,89293,6064,42631
0,86422,63484,31039
0,75316,21570,30053
0,44114,5638,28122
1,57686,4126,39384
0,82036,45235,53476
0,88158,1554,42847
1,89982,69585,37995
0,63013,1310,21336
1,80003,15735,3077
0,75770,2122,27046
1,79056,61042,23682
0,87282,1008,49909
1,77598,7726,1762
1,81849,88,92
0,57440,15845,17321
0,72018,1052,51042
0,87295,49216,11036
0,72038,1172,8664
0,90194,988,24925
1,52308,30464,362
1,66066,488,42
0,23956,7095,14342
0,57686,6709,50079
0,86290,46891,1854
1,75594,26111,10033
1,56421,1636,428
1,79947,22230,27841
1,89225,9133,160
0,65162,1869,23197
0,87536,1846,8202
1,75588,22268,12493
0,79926,1019,8746
0,71406,603,31648
0,68854,4468,9214
1,89903,2125,13469
0,85445,11554,25196
0,59268,12987,18174
0,85911,51294,26066
0,88648,27593,38631
0,75770,41828,56904
1,51084,15146,6572
0,86940,65866,43344
0,71700,10050,697
1,85389,1035,203
0,68854,50376,29608
0,68417,8668,19256
0,10219,1928,242
1,75728,1465,524
0,86195,63336,20086
0,78360,8182,26060
0,67393,18074,56212
0,71789,6369,54670
0,63752,64125,60538
0,65502,22622,50948
1,61338,24770,38450
0,81828,3211,36944
0,87906,27972,16270
1,72038,48688,10904
0,79159,19015,52936
1,88188,13793,5718
0,78559,9268,44116
0,72038,1307,25534
1,63752,63837,9493
1,87370,14511,412
0,67561,1429,52790
1,87022,22251,8738
0,82036,59753,45676
1,59709,10016,41542
0,48068,15337,2299
0,57553,24943,11311
1,66438,66484,21543
0,65166,33075,35160
1,87120,31747,17172
0,80670,48400,61352
1,51092,6,2754
0,59709,50947,6288
1,80919,2137,51036
1,53894,40118,1915
0,57283,57299,14318
0,74619,26641,5424
0,57592,12481,10265
0,63417,35594,42619
1,79056,59603,55430
1,87906,14429,673
0,65631,530,5082
1,61981,16547,15213
1,71474,40830,20571
0,76017,5786,19268
0,77240,32943,15111
1,74487,20569,6166
0,84627,22268,11187
1,75862,13072,44547
0,68854,69882,2658
1,85080,646,38458
0,74642,937,28680
1,60395,12897,16344
1,88406,658,21193
0,85911,66286,15992
0,63400,152,19757
0,68319,25270,7108
1,63114,58,2505
1,60258,1645,808
0,64239,64244,5611
0,90194,9433,22844
0,53589,9396,37001
0,84833,10016,16625
1,71755,65363,12600
1,86666,68525,51245
0,82026,22920,7860
1,68854,41139,13651
1,82036,57946,2293
0,66804,15337,16213
0,85911,22597,17039
0,66378,38498,18101
0,88070,16698,56535
1,85911,12659,28876
1,85911,54376,2264
1,89313,3747,2645
0,82036,57621,8942
0,77598,15317,46843
0,82036,84549,54456
0,79056,23151,14196
0,75099,1301,49076
1,67573,19628,3473
0,76819,71,15837
1,81091,8261,92
0,52064,8365,4712
0,77343,24321,26198
1,79903,26017,380
0,68830,14742,1878
1,86186,10705,5607
0,86233,82184,2940
0,74647,7048,12682
0,90409,1383,6235
1,88036,3669,42730
0,71306,10801,25027
0,68854,1304,20126
0,76242,33370,50712
0,58778,1154,23378
0,84793,35356,16138
1,74868,6064,5446
0,86154,6252,1898
1,81885,13196,44626
0,86251,86252,5734
1,57686,35648,15862
1,54914,23088,6378
1,89313,17284,3224
0,68854,53182,48754
0,79795,71,46713
1,60835,10842,365
1,88406,1489,2673
1,2148,5709,5710
0,58778,1565,2144
1,89293,60697,54
1,49624,50864,6647
0,84625,30028,25858
1,85978,1979,3030
0,85667,62,38328
0,86861,11168,3278
0,65692,65717,13345
1,9408,9569,866
0,67197,25,53563
0,58964,10747,21615
1,53589,9396,975
1,85911,10398,11793
0,71546,1437,46513
1,59709,13117,931
0,54049,14590,26243
1,2148,1289,4154
0,89225,61726,17576
1,89175,26641,438
0,82036,47020,53473
1,87489,12914,2054
0,68417,488,8968
0,88773,31402,10122
0,65166,65482,22681
0,87624,618,4572
1,87288,29381,6892
0,58746,52530,8346
1,90362,1420,31970
0,87295,50643,27842
0,59525,10105,37739
1,78527,29381,26252
0,67096,25075,31390
1,85911,15809,7382
0,61577,643,48617
0,74867,603,4385
0,39891,743,23352
1,80641,59883,8738
0,59587,53695,48641
0,2148,2878,2897
0,77598,8305,38911
1,64920,8365,2573
0,87689,18961,3305
0,1868,1951,1955
1,79919,1548,1902
0,58778,13820,18829
0,87509,618,47642
1,79010,8323,58815
1,36874,37508,2573
0,88869,55527,20756
0,53338,17337,30993
0,79779,44343,39938
0,59709,29381,17775
1,85847,70236,6698
0,87432,13820,34863
0,55650,35744,34400
1,88723,152,3142
0,78360,25142,17646
1,78916,11168,45631
1,77111,1098,38042
1,89225,60654,5070
1,81320,8416,492
0,80584,152,43479
1,74609,34525,54988
0,79903,4468,54912
1,81788,39233,8567
0,54976,55328,9370
0,87624,10676,50082
1,74910,17030,3344
1,65032,12502,100
0,81592,2053,42199
1,89215,10360,27703
0,85080,78523,11780
1,63013,1534,15886
1,66913,12323,5794
0,76209,7941,34827
0,39686,3446,39696
0,77679,61118,7344
0,86940,8965,57228
0,76017,1568,31681
1,67240,40005,7502
0,63752,63829,31070
1,86154,44177,2216
0,74867,47518,39748
0,75295,1157,32144
0,75295,12788,7931
0,79981,53858,26577
0,67752,2105,53005
0,53703,36437,46231
0,68763,11476,27654
0,72038,65312,39223
1,68854,12958,1847
0,84901,56448,24850
1,89508,38498,32937
1,66590,3053,36371
0,88648,22013,37606
1,85507,6509,2384
0,67886,1740,23626
0,54406,71,42420
1,87855,29781,29783
0,67038,9569,46761
1,71449,1008,6560
1,68854,65155,2216
0,64239,21083,19840
0,78035,78056,33578
0,77598,22718,34127
0,87399,68896,43946
1,75393,44994,48245
0,72029,7482,1859
0,67197,67198,12438
0,8192,971,8436
0,53158,19692,12791
0,53650,45064,48357
1,89293,70015,872
0,82036,82973,43117
0,82036,64872,18578
0,89633,63171,45883
1,2148,5367,4692
1,66141,10577,21
0,85911,23099,46904
0,85072,9100,2990
1,85171,822,844
1,89871,27315,23722
1,59709,47883,10228
0,76824,3747,46289
0,89596,11952,10509
1,86940,88,2615
0,85911,69762,2354
0,66043,643,34379
0,68357,639,30623
0,51931,1715,19562
0,67393,6064,6874
0,78559,81,53450
1,68854,60530,8010
0,85212,9569,60756
0,60079,40524,20600
0,64239,34086,2456
0,68854,69219,39286
1,85761,24249,5110
1,79535,52645,27639
0,64239,64275,40275
1,71474,1754,473
1,88543,13707,377
0,87295,66593,10653
1,68452,62996,16177
0,67096,67102,349
0,80345,10604,10790
1,81808,50886,41810
0,80034,34002,33965
0,72038,73625,15763
0,82036,72202,18358
1,68854,70256,7489
1,86277,1534,15213
0,71503,47168,45169
0,79785,26261,7512
0,60979,36472,47477
1,77343,971,370
0,75960,2809,23139
0,88946,88947,34200
1,88070,29381,590
0,79056,38153,17364
1,67270,10484,2573
0,89543,25477,34355
0,75924,243,34585
0,79926,1052,12472
1,42516,42562,24340
0,75062,6655,10787
0,62929,243,8089
1,85911,34502,13167
0,62154,1044,34093
1,57613,57641,9911
0,81191,61283,4761
1,61338,18899,5791
1,52816,1008,1915
0,67758,11272,10042
1,49624,13077,17275
0,88928,57302,39498
0,67096,9874,42954
1,54784,589,599
0,59525,5970,22665
0,49624,50844,18984
0,56421,783,44711
1,81228,43722,22397
0,67996,65559,42004
1,64920,1659,6042
0,89633,89756,1700
0,68658,36205,17063
0,81792,15554,45358
1,76242,10121,2573
0,55729,12323,40346
1,51454,32851,7103
0,84982,9162,25982
0,87906,5222,35469
1,65631,43509,40722
0,29833,30973,27277
1,49624,51017,45524
0,86476,74359,6903
0,78320,58446,40181
0,86940,31211,46944
0,63674,1462,35411
0,65634,1577,46637
0,10219,8332,10786
0,56421,16982,50917
0,90101,59607,8337
0,68854,20195,45176
0,79237,64775,19295
1,64802,23887,34733
1,56253,56284,19856
0,62930,5348,5910
0,86436,1568,13795
1,90194,12405,1894
1,56421,56133,6437
0,87825,12301,37193
0,65166,65377,283
0,81792,20031,58551
0,68854,69582,27823
0,87022,800,37479
0,32819,14603,32733
0,75144,206,13898
1,79056,12904,9795
0,88268,6525,4930
0,66590,13307,13446
0,75796,75797,42130
0,17353,721,17451
1,49624,50410,1902
0,90269,11168,27415
0,80259,1901,49510
0,67886,17771,25948
1,78360,1780,975
1,67270,67283,24495
0,71546,11170,24116
0,66947,14511,14356
0,60948,12838,38192
1,65069,31042,2723
0,54784,54845,41890
1,87742,28995,12337
0,77598,3211,20204
0,82036,63331,46338
0,35014,15146,14967
0,61216,10726,39952
1,18139,19898,4569
0,64920,23858,16852
0,86208,611,52560
0,79627,1577,8571
0,79808,33564,43955
1,60817,13293,2622
1,59243,12523,2900
0,81918,81939,36841
1,78559,33434,872
0,67382,40515,10364
0,66590,40333,10499
0,13186,13572,13574
0,66182,46537,8966
1,61165,913,917
1,68854,22667,9127
1,85472,32168,8779
1,68854,61441,14360
0,75267,12908,40324
0,74914,12854,49476
0,75992,1166,4561
0,88928,40585,20045
0,79159,19777,17594
1,64955,1374,160
0,86940,15117,56640
0,85072,10200,47737
0,81766,5880,12877
0,2148,3211,3213
1,89500,6587,26462
0,67096,11005,15217
0,57440,16259,28736
0,66867,56922,15094
0,43925,10819,31284
0,87719,15255,33007
0,53636,10459,45436
1,57686,5786,4503
1,66779,658,21129
0,67096,67106,56698
1,71551,28696,1884
1,86940,21889,37488
1,84763,653,37422
1,90317,5150,3759
0,77868,10374,18359
1,63311,51060,3619
0,85911,17398,41690
0,87742,75333,8819
1,67886,30263,31918
0,87906,7372,44135
0,43214,19548,43242
0,77868,653,28866
0,56421,2125,8935
0,89389,9288,423
0,57582,5638,9605
1,86492,126,15309
0,71652,7504,37703
1,84644,72778,23162
1,68052,1429,30128
0,78559,22785,53805
1,86186,20,5810
0,79909,1678,46144
0,47870,28327,39609
0,88648,23916,15107
0,85893,49849,18985
0,68209,1537,4726
0,86199,603,43556
1,79010,43280,1781
1,79056,34191,10479
1,77136,71,2191
1,85911,10562,58506
0,85911,2445,52322
0,85332,14989,14565
1,81438,152,377
1,89085,19397,9911
0,56421,8442,44104
1,89382,13772,27176
0,84826,12590,53011
1,71503,1850,2497
0,39096,10842,12456
0,80588,971,29559
0,90101,53285,35347
1,88829,11027,2249
1,75300,14408,2839
1,78144,1121,9492
0,89596,89605,20712
0,61534,13293,12434
0,68443,10968,16171
0,56421,10886,13933
0,88928,77223,56838
1,52064,8940,5187
0,55507,4468,34223
0,60425,22798,22723
0,87036,28292,43751
0,86767,57237,61983
0,67128,23507,28171
0,64239,16629,47072
1,87979,30566,2544
1,78144,16970,6614
0,78832,7770,40129
0,86756,7157,33446
1,60243,31042,2505
0,62007,53608,35322
0,71653,33144,28329
1,75196,1103,432
0,74686,476,47922
0,67033,35946,59648
1,67490,16629,29994
0,76387,40048,44415
1,59709,1574,2316
0,66779,1008,40355
0,75475,1645,6373
1,85911,42569,13215
0,87724,1163,14735
0,80666,27458,20072
0,90194,8958,34865
0,85635,1597,43617
0,86666,6833,14863
0,37816,26532,37825
1,77509,656,15262
0,57036,17882,29209
0,67145,60853,61531
1,67270,10462,3142
1,81263,149,9655
0,66077,39008,16535
0,63400,8958,21867
0,68604,8982,3562
1,67096,11550,25933
